ID, TARGET
3195-TQDZX, 1.0
3756-VNWDH, 0.0
6815-ABQFQ, 0.0
6933-FHBZC, 1.0
4199-QHJNM, 0.0
7190-XHTWJ, 1.0
0925-VYDLG, 1.0
2335-GSODA, 0.0
0576-WNXXC, 0.0
2947-DOMLJ, 0.0
6323-AYBRX, 0.0
6712-OAWRH, 0.0
6652-YFFJO, 0.0
4134-BSXLX, 1.0
5726-CVNYA, 0.0
5473-KHBPS, 1.0
8932-CZHRQ, 1.0
4302-ZYFEL, 0.0
6698-OXETB, 0.0
5808-TOTXO, 0.0
4231-LZUYM, 0.0
0774-IFUVM, 0.0
1133-KXCGE, 1.0
5482-VXSXJ, 0.0
5937-EORGB, 0.0
7321-PKUYW, 0.0
3440-JPSCL, 0.0
2034-CGRHZ, 1.0
3034-ZBEQN, 0.0
0168-XZKBB, 0.0
0685-MLYYM, 0.0
2230-XTUWL, 0.0
3594-KADLU, 0.0
5729-KLZAR, 1.0
0014-BMAQU, 0.0
4587-NUKOX, 1.0
2378-YIZKA, 0.0
5940-NFXKV, 0.0
9309-BZGNT, 0.0
2619-WFQWU, 0.0
0193-ESZXP, 0.0
5543-QDCRY, 1.0
6308-CQRBU, 0.0
3446-QDSZF, 0.0
3411-WLRSQ, 1.0
5567-GZKQY, 0.0
6704-UTUKK, 0.0
7442-YGZFK, 0.0
8168-UQWWF, 0.0
3452-ABWRL, 1.0
2065-MMKGR, 0.0
0365-TRTPY, 0.0
2528-HFYZX, 0.0
1539-LNKHM, 0.0
6386-SZZKH, 0.0
4092-OFQZS, 0.0
1205-WNWPJ, 0.0
5061-PBXFW, 0.0
4980-URKXC, 0.0
1004-NOZNR, 0.0
1585-MQSSU, 0.0
0187-QSXOE, 0.0
7856-GANIL, 0.0
8100-HZZLJ, 0.0
5671-UUNXD, 0.0
2419-FSORS, 1.0
9894-EZEWG, 0.0
7054-ENNGU, 0.0
2017-CCBLH, 1.0
9944-AEXBM, 0.0
1830-IPXVJ, 0.0
2984-TBYKU, 1.0
6229-UOLQL, 0.0
5766-ZJYBB, 0.0
9300-RENDD, 0.0
8944-AILEF, 0.0
8129-GMVGI, 0.0
7926-IJOOU, 0.0
3208-YPIOE, 0.0
3932-CMDTD, 0.0
2205-LPVGL, 0.0
0512-FLFDW, 1.0
5959-BELXA, 0.0
9897-KXHCM, 0.0
9670-BPNXF, 0.0
5982-FPVQN, 0.0
6905-NIQIN, 1.0
4541-RMRLG, 0.0
2040-XBAVJ, 0.0
4660-IRIBM, 0.0
8699-ASUFO, 0.0
7779-ORAEL, 0.0
0093-EXYQL, 0.0
2959-MJHIC, 0.0
8086-OVPWV, 0.0
2144-ESWKO, 0.0
3815-SLMEF, 0.0
9443-JUBUO, 0.0
7503-QQRVF, 0.0
5365-LLFYV, 0.0
1716-LSAMB, 0.0
1207-BLKSA, 1.0
7359-WWYJV, 0.0
7729-XBTWX, 0.0
7302-ZHMHP, 0.0
8777-MBMTS, 0.0
4332-MUOEZ, 0.0
8695-WDYEA, 0.0
7754-IXRMC, 0.0
3981-QSVQI, 0.0
4431-EDMIQ, 1.0
0374-AACSZ, 0.0
3649-JPUGY, 0.0
9753-OYLBX, 1.0
1480-BKXGA, 1.0
9101-NTIXF, 1.0
6365-HITVU, 0.0
2920-RNCEZ, 1.0
1131-ALZWV, 1.0
1724-IQWNM, 0.0
9786-IJYDL, 0.0
4895-TMWIR, 0.0
1899-VXWXM, 0.0
9254-RBFON, 0.0
6629-CZTTH, 0.0
4568-KNYWR, 0.0
3640-JQGJG, 1.0
9168-INPSZ, 0.0
2674-MLXMN, 0.0
3654-ARMGP, 0.0
3850-OKINF, 0.0
9763-PDTKK, 0.0
3213-VVOLG, 0.0
4990-ALDGW, 0.0
1579-KLYDT, 0.0
0699-NDKJM, 0.0
5135-RDDQL, 0.0
3853-LYGAM, 1.0
9921-ZVRHG, 0.0
5846-QFDFI, 0.0
8148-BPLZQ, 0.0
3694-DELSO, 1.0
1536-YHDOE, 0.0
9828-QHFBK, 0.0
1264-BYWMS, 0.0
3521-MNKLV, 1.0
0093-XWZFY, 0.0
4307-KWMXE, 0.0
0581-BXBUB, 1.0
2877-VDUER, 1.0
0378-XSZPU, 0.0
2019-HDCZY, 0.0
9738-QLWTP, 0.0
2483-XSSMZ, 0.0
9283-LZQOH, 0.0
2005-DWQZJ, 0.0
1513-XNPPH, 0.0
2252-NKNSI, 0.0
7812-FZHPE, 0.0
9019-QVLZD, 0.0
5846-ABOBJ, 0.0
3239-TPHPZ, 0.0
6633-SYEUS, 0.0
5514-YQENT, 0.0
6202-JVYEU, 0.0
4227-OJHAL, 0.0
1422-DGUBX, 1.0
2252-ISRNH, 1.0
1399-OUPJN, 0.0
8468-EHYJA, 0.0
4349-GFQHK, 0.0
1406-PUQVY, 0.0
3323-CPBWR, 0.0
5249-QYHEX, 1.0
8152-UOBNY, 1.0
8417-GSODA, 0.0
2642-MAWLJ, 0.0
8204-YJCLA, 1.0
8311-UEUAB, 0.0
8082-GHXOP, 1.0
4328-VUFWD, 0.0
5934-TSSAU, 0.0
5423-BHIXO, 0.0
4193-ORFCL, 0.0
1052-QJIBV, 1.0
8029-XYPWT, 1.0
9172-ANCRX, 1.0
3800-LYTRK, 0.0
8433-WPJTV, 0.0
0230-UBYPQ, 0.0
2323-ARSVR, 1.0
6496-SLWHQ, 0.0
1679-JRFBR, 1.0
2519-TWKFS, 1.0
6877-LGWXO, 0.0
7883-ROJOC, 0.0
5274-XHAKY, 1.0
2108-GLPQB, 0.0
5791-KAJFD, 0.0
6326-MTTXK, 0.0
2408-PSJVE, 1.0
6502-MJQAE, 0.0
8388-FYNPZ, 1.0
4741-WWJQZ, 0.0
9853-JFZDU, 0.0
8263-QMNTJ, 0.0
4811-JBUVU, 0.0
2474-BRUCM, 1.0
0197-PNKNK, 0.0
4312-GVYNH, 1.0
0378-CJKPV, 0.0
7903-CMPEY, 0.0
9364-YKUVW, 0.0
9361-YNQWJ, 0.0
5443-SCMKX, 0.0
4111-BNXIF, 0.0
9054-FOWNV, 1.0
5119-KEPFY, 1.0
4871-JTKJF, 1.0
3752-CQSJI, 0.0
8286-AFUYI, 1.0
6537-QLGEX, 1.0
0709-TVGUR, 0.0
2226-ICFDO, 0.0
6689-KXGBO, 0.0
9405-GPBBG, 0.0
8695-ARGXZ, 0.0
0468-YRPXN, 0.0
8882-TLVRW, 0.0
9210-IAHGH, 0.0
5143-WMWOG, 0.0
5996-DAOQL, 0.0
0259-GBZSH, 0.0
6892-XPFPU, 0.0
7271-AJDTL, 0.0
6645-MXQJT, 1.0
7159-FVYPK, 0.0
5975-BAICR, 0.0
9373-WSLOY, 0.0
2162-FRZAA, 0.0
4537-DKTAL, 1.0
5995-LFTLE, 0.0
9606-PBKBQ, 0.0
0674-GCDXG, 0.0
1077-HUUJM, 0.0
9715-WZCLW, 0.0
0257-ZESQC, 0.0
5862-BRIXZ, 0.0
2884-GBPFB, 1.0
8245-UMPYT, 1.0
0415-MOSGF, 1.0
6119-SPUDB, 1.0
9927-DSWDF, 1.0
4570-QHXHL, 0.0
1614-JBEBI, 0.0
6685-XSHHU, 0.0
4720-VSTSI, 0.0
6527-PZFPV, 0.0
0804-YGEQV, 0.0
4923-ADWXJ, 0.0
4451-RWASJ, 1.0
8957-THMOA, 0.0
3745-HRPHI, 0.0
2091-MJTFX, 0.0
9750-BOOHV, 0.0
8763-KIAFH, 0.0
7771-CFQRQ, 0.0
6407-GSJNL, 0.0
3511-BFTJW, 0.0
9503-XJUME, 0.0
5215-LNLDJ, 0.0
8173-RXAYP, 0.0
5827-MWCZK, 0.0
4255-DDUOU, 0.0
3259-FDWOY, 1.0
4910-AQFFX, 0.0
1832-PEUTS, 0.0
1970-KKFWL, 0.0
1226-UDFZR, 1.0
7279-NMVJC, 0.0
0463-WZZKO, 0.0
4274-OWWYO, 0.0
9436-ZBZCT, 0.0
8775-LHDJH, 0.0
9093-FPDLG, 0.0
7080-TNUWP, 1.0
1087-GRUYI, 0.0
4238-HFHSN, 0.0
3672-YITQD, 1.0
4223-WOZCM, 0.0
4115-BNPJY, 1.0
0310-MVLET, 0.0
8749-TZYEC, 0.0
4625-EWPTF, 0.0
2632-UCGVD, 1.0
2000-DHJUY, 1.0
8780-IHCRN, 0.0
7873-CVMAW, 0.0
1027-LKKQQ, 1.0
0128-MKWSG, 1.0
4951-UKAAQ, 0.0
4459-BBGHE, 0.0
6203-HBZPA, 0.0
0927-LCSMG, 0.0
6215-NQCPY, 1.0
8861-HGGKB, 0.0
3714-JTVOV, 0.0
7340-KEFQE, 0.0
2810-FTLEM, 0.0
8942-DBMHZ, 0.0
5684-FJVYR, 0.0
8670-MEFCP, 0.0
9385-EHGDO, 1.0
6900-PXRMS, 0.0
8313-NDOIA, 0.0
3454-JFUBC, 0.0
5002-GCQFH, 0.0
6754-WKSHP, 1.0
7596-IIWYC, 0.0
5124-EOGYE, 0.0
4629-NRXKX, 0.0
2580-ASVVY, 0.0
2507-QZPQS, 1.0
9359-UGBTK, 0.0
7688-AWMDX, 0.0
5756-JYOJT, 0.0
4821-WQOYN, 0.0
5919-TMRGD, 1.0
0412-UCCNP, 1.0
7322-OCWHC, 0.0
9822-BIIGN, 1.0
4342-HFXWS, 1.0
6635-MYYYZ, 1.0
4282-YMKNA, 0.0
1125-SNVCK, 0.0
0931-MHTEM, 1.0
7163-OCEQI, 0.0
0356-ERHVT, 0.0
6923-AQONU, 1.0
5158-RIVOP, 0.0
0839-JTCUD, 1.0
2243-FNMMI, 1.0
4365-MSDYN, 0.0
4522-AKYLR, 0.0
3612-YVGSJ, 0.0
3318-OSATS, 1.0
6022-UGGSO, 1.0
8915-NNTRC, 1.0
2384-OVPSA, 0.0
1984-GPTEH, 0.0
6252-DFGTK, 1.0
1183-CANVH, 0.0
2905-KFQUV, 0.0
2718-YSKCS, 1.0
6217-TOWGS, 1.0
5915-ANOEI, 0.0
4090-KPJIP, 0.0
0484-JPBRU, 0.0
7542-CYDDM, 0.0
1153-GNOLC, 0.0
5186-PEIZU, 1.0
9139-WQQDY, 0.0
7180-PISOG, 0.0
8200-KLNYW, 0.0
7825-GKXMW, 0.0
4662-EKDPQ, 0.0
3148-BLQJT, 1.0
4588-YBNIB, 0.0
9207-ZPANB, 0.0
8623-ULFNQ, 0.0
9650-VBUOG, 1.0
1930-QPBVZ, 0.0
1143-NMNQJ, 0.0
6288-CHQJB, 0.0
3896-ZVNET, 0.0
1403-GYAFU, 0.0
0825-CPPQH, 0.0
6591-QGOYB, 1.0
9667-TKTVZ, 1.0
7363-QTBIW, 1.0
2272-WUSPA, 0.0
0516-UXRMT, 0.0
7675-OZCZG, 0.0
9029-FEGVJ, 0.0
9540-JYROE, 1.0
5322-TEUJK, 0.0
9779-DPNEJ, 0.0
2718-GAXQD, 0.0
2040-VZIKE, 0.0
9386-LDCZR, 1.0
4163-KIUHY, 0.0
8573-JGCZW, 1.0
7427-AUFPY, 0.0
5438-QMDDL, 1.0
3992-YWPKO, 0.0
6614-FHDBO, 0.0
3397-AVTKU, 1.0
9867-JCZSP, 0.0
1627-AFWVJ, 0.0
3487-EARAT, 1.0
2606-RMDHZ, 1.0
6349-JDHQP, 1.0
9025-AOMKI, 0.0
4373-MAVJG, 0.0
4936-YPJNK, 0.0
4709-LKHYG, 0.0
1309-XGFSN, 0.0
3915-ODIYG, 0.0
6752-APNJL, 1.0
6584-VQMYT, 0.0
7410-YTJIK, 0.0
6040-CGACY, 0.0
8022-BECSI, 1.0
9838-BFCQT, 1.0
4592-IWTJI, 0.0
9746-MDMBK, 0.0
3346-BRMIS, 1.0
7501-IWUNG, 0.0
5999-LCXAO, 0.0
4102-HLENU, 0.0
4061-UKJWL, 0.0
0486-HECZI, 0.0
2955-BJZHG, 0.0
2933-XEUJM, 0.0
6383-ZTSIW, 0.0
2018-QKYGT, 0.0
1996-DBMUS, 1.0
3512-IZIKN, 0.0
7527-QNRUS, 1.0
4614-NUVZD, 0.0
5906-BFOZT, 0.0
3090-HAWSU, 1.0
3936-QQFLL, 1.0
7622-NXQZR, 0.0
8631-NBHFZ, 0.0
4942-VZZOM, 0.0
6663-JOCQO, 0.0
5842-POCOP, 0.0
1423-BMPBQ, 1.0
3070-BDOQC, 0.0
2272-QAGFO, 0.0
3727-RJMEO, 0.0
5716-EZXZN, 0.0
1587-FKLZB, 0.0
0327-WFZSY, 0.0
4135-FRWKJ, 1.0
7395-IGJOS, 1.0
2833-SLKDQ, 0.0
5536-SLHPM, 0.0
8573-CGOCC, 0.0
7781-EWARA, 0.0
0208-BPQEJ, 0.0
7762-ONLJY, 0.0
1444-VVSGW, 0.0
7504-UWHNB, 0.0
0750-EKNGL, 1.0
5448-VWNAM, 0.0
6345-HOVES, 1.0
0625-AFOHS, 0.0
6745-JEFZB, 0.0
0533-BNWKF, 1.0
8217-QYOHV, 0.0
0727-BMPLR, 0.0
1977-STDKI, 0.0
5220-AGAAX, 0.0
5446-DKWYW, 1.0
7711-YIJWC, 0.0
9578-FOMUK, 0.0
0582-AVCLN, 0.0
8883-ANODQ, 0.0
1448-CYWKC, 0.0
3902-FOIGH, 0.0
9524-EGPJC, 0.0
3398-FSHON, 0.0
8409-WQJUX, 0.0
6734-CKRSM, 1.0
8242-PDSGJ, 0.0
7850-THJMU, 0.0
2160-GPFXD, 1.0
7878-RTCZG, 0.0
0559-CKHUS, 1.0
0682-USIXD, 0.0
2866-IKBTM, 0.0
0872-CASZJ, 0.0
6904-JLBGY, 1.0
7643-RCHXS, 0.0
8687-BAFGU, 0.0
7638-QVMVY, 0.0
2535-PBCGC, 0.0
3331-HQDTW, 0.0
2887-JPYLU, 1.0
6139-ZZRBQ, 0.0
4077-HWUYD, 0.0
2055-PDADH, 0.0
2000-MPKCA, 1.0
5135-GRQJV, 0.0
2691-NZETQ, 1.0
3795-GWTRD, 0.0
5288-AHOUP, 0.0
1850-AKQEP, 0.0
9281-CEDRU, 0.0
0164-XAIRP, 0.0
5202-IVJNU, 0.0
9499-XPZXM, 0.0
6695-AMZUF, 0.0
6595-YGXIT, 0.0
3003-CMDUU, 0.0
4801-JZAZL, 0.0
5386-THSLQ, 0.0
6899-PPEEA, 0.0
6668-CNMFP, 0.0
1306-RPWXZ, 0.0
0486-LGCCH, 0.0
4191-XOVOM, 0.0
7356-IWLFW, 0.0
8481-YYXWG, 0.0
0743-HRVFF, 1.0
6253-GNHWH, 0.0
8070-AAWZP, 0.0
3158-MOERK, 0.0
5115-SQAAU, 0.0
3256-EZDBI, 1.0
3055-MJDSB, 1.0
8203-XJZRC, 0.0
7603-USHJS, 0.0
6953-PBDIN, 0.0
7868-TMWMZ, 1.0
7684-XSZIY, 0.0
1303-SRDOK, 0.0
7649-PHJVR, 0.0
5159-YFPKQ, 0.0
8676-TRMJS, 1.0
3577-AMVUX, 0.0
7299-GNVPL, 0.0
2908-WGAXL, 0.0
2925-VDZHY, 1.0
6784-XYJAE, 0.0
4578-PHJYZ, 1.0
4472-VESGY, 0.0
7530-HDYDS, 0.0
1522-VVDMG, 0.0
6257-RJOHI, 0.0
3334-CTHOL, 0.0
4872-VXRIL, 0.0
5027-XWQHA, 0.0
6023-GSSXW, 0.0
1349-WXNGG, 1.0
0392-BZIUW, 1.0
8035-PWSEV, 0.0
7901-IIDQV, 0.0
3941-XTSKM, 1.0
8260-NGFNY, 1.0
5171-EPLKN, 0.0
6131-IUNXN, 1.0
4178-EGMON, 1.0
2262-SLNVK, 1.0
7695-PKLCZ, 1.0
3707-GNWHM, 1.0
2608-BHKFN, 0.0
8229-BUJHX, 0.0
0842-IWYCP, 1.0
3174-AKMAS, 0.0
1985-MBRYP, 1.0
5820-PTRYM, 0.0
7268-IGMFD, 1.0
2154-KVJFF, 1.0
7356-AYNJP, 0.0
0880-FVFWF, 0.0
9945-PSVIP, 0.0
6402-SSEJG, 0.0
3804-RVTGV, 0.0
3097-NNSPB, 1.0
3365-SAIGS, 0.0
9239-ZBZZV, 1.0
7892-POOKP, 0.0
5419-KLXBN, 0.0
0384-LPITE, 0.0
5143-EGQFK, 0.0
8393-JMVMB, 1.0
4860-YZGZM, 0.0
2636-SJDOU, 0.0
8514-VZHEB, 0.0
6797-UCJHZ, 1.0
5562-YJQGT, 1.0
5074-FBGHB, 0.0
5172-MIGPM, 0.0
6993-YCOBK, 0.0
5278-PNYOX, 0.0
9880-TDQAC, 1.0
1548-FEHVL, 0.0
0637-YLETY, 0.0
5271-YNWVR, 0.0
5214-NLTIT, 0.0
4824-GUCBY, 0.0
9919-YLNNG, 0.0
6082-OQFBA, 1.0
1134-YWTYF, 0.0
7318-EIVKO, 0.0
8149-RSOUN, 0.0
6581-NQCBA, 0.0
6319-QSUSR, 0.0
9940-RHLFB, 1.0
7493-GVFIO, 0.0
0533-UCAAU, 1.0
7820-ZYGNY, 0.0
7410-OIEDU, 0.0
9720-JJJOR, 0.0
3126-WQMGH, 0.0
1268-ASBGA, 0.0
4325-NFSKC, 0.0
1136-XGEQU, 1.0
7244-KXYZN, 0.0
5433-KYGHE, 1.0
0880-TKATG, 0.0
9501-UKKNL, 1.0
0020-JDNXP, 0.0
4138-NAXED, 0.0
4667-OHGKG, 1.0
8769-KKTPH, 0.0
5414-OFQCB, 0.0
3470-BTGQO, 1.0
2153-MREFK, 0.0
9846-GKXAS, 0.0
2164-SOQXL, 0.0
1131-QQZEB, 1.0
0689-NKYLF, 0.0
3351-NGXYI, 0.0
2959-FENLU, 0.0
7129-ACFOG, 0.0
0377-JBKKT, 1.0
9398-MMQTO, 0.0
4021-RQSNY, 1.0
6248-BSHKG, 0.0
5803-NQJZO, 1.0
0379-DJQHR, 1.0
9036-CSKBW, 0.0
7753-USQYQ, 0.0
0822-QGCXA, 1.0
7134-MJPDY, 1.0
1393-IMKZG, 0.0
9107-UKCKY, 0.0
8974-OVACP, 1.0
1927-QEWMY, 0.0
4188-PCPIG, 0.0
6898-MDLZW, 0.0
1492-QGCLU, 0.0
0310-VQXAM, 0.0
9357-UJRUN, 0.0
8008-ESFLK, 0.0
6341-AEVKX, 0.0
1730-ZMAME, 0.0
6615-ZGEDR, 0.0
1230-QAJDW, 0.0
2325-WINES, 0.0
9659-QEQSY, 0.0
8879-XUAHX, 0.0
5651-CPDND, 0.0
0831-JNISG, 1.0
0052-DCKON, 0.0
6693-DJWTY, 0.0
0666-UXTJO, 0.0
3372-KWFBM, 1.0
6941-PMGEP, 1.0
6979-TNDEU, 0.0
1047-NNCBF, 0.0
2386-LAHRK, 0.0
9025-ZRPVR, 0.0
6974-DAFLI, 0.0
3005-NFMTA, 0.0
7422-WNBTY, 0.0
1222-LRYKO, 1.0
6715-OFDBP, 0.0
2984-RGEYA, 1.0
1577-HKTFG, 0.0
8382-SHQEH, 0.0
9701-CDXHR, 0.0
2267-WTPYD, 0.0
2293-IJWPS, 1.0
5067-DGXLL, 0.0
5766-FTRTS, 0.0
1518-VOWAV, 0.0
2777-PHDEI, 0.0
3621-CEOVK, 0.0
3296-SILRA, 0.0
8548-AWOFC, 0.0
8015-IHCGW, 0.0
1703-MGIAB, 0.0
5175-WLYXL, 0.0
8610-WFCJF, 0.0
5515-IDEJJ, 0.0
4075-WKNIU, 0.0
0244-LGNFY, 0.0
2565-JSLRY, 0.0
7669-LCRSD, 1.0
2346-DJQTB, 1.0
3373-DIUUN, 0.0
0266-CLZKZ, 0.0
9959-WOFKT, 0.0
8378-LKJAF, 0.0
2167-FQSTQ, 0.0
5148-HKFIR, 0.0
4237-RLAQD, 0.0
7243-LCGGZ, 0.0
9909-IDLEK, 0.0
9391-LMANN, 0.0
